# H = DirectedHypergraph()
# H.add_hyperedge([1], [2]) # 1
# H.add_hyperedge([1], [3]) # 2
# H.add_hyperedge([2], [4]) # 3
# H.add_hyperedge([3, 4], [6]) # 4
# H.add_hyperedge([2], [5]) # 5
# H.add_hyperedge([2], [8]) # 6
# H.add_hyperedge([6, 7], [9]) # 7
# H.add_hyperedge([9], [12]) # 8
# H.add_hyperedge([12], [13]) # 9
# H.add_hyperedge([12], [14]) # 10

# H.add_hyperedge([8], [11]) # 11
# H.add_hyperedge([1], [10]) # 12
# H.add_hyperedge([1], [21]) # 13
# H.add_hyperedge([12, 21], [28]) # 14
# H.add_hyperedge([1, 13], [16]) # 15
# H.add_hyperedge([11, 10], [15]) # 16
# H.add_hyperedge([15], [17]) # 17
# H.add_hyperedge([16, 30, 14, 17], [18]) # 18
# H.add_hyperedge([1, 18], [20]) # 19
# H.add_hyperedge([1], [22]) # 20

# H.add_hyperedge([22], [25]) # 21
# H.add_hyperedge([22], [23]) # 22
# H.add_hyperedge([22], [24]) # 23
# H.add_hyperedge([25], [26]) # 24
# H.add_hyperedge([23, 24], [27]) # 25
# H.add_hyperedge([26, 27], [29]) # 26
# H.add_hyperedge([28, 29], [30]) # 27

# H.add_hyperedge([5], [7])

0;1;
0;2;
1;3;
2,3;5;
1;4;
1;7;
5,6;8;
8;11;
11;12;
11;13;
7;10;
0;9;
0;19;
11,19;26;
0,12;15;
10,9;14;
14;16;
15,28,13,16;17;
0,17;18;
0;20;
20;23;
20;21;
20;22;
23;24;
21,22;25;
24,25;27;
26,27;28;
4;6;
